date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2017-01-13,14,Fri,16124,4,77,389827,480,Vancouver,1,103.06,72,2.5,0.9,48.3,0,1,0,0,0,13,117.99999999999909,0
2014-08-19,23,Tue,9238,19,60,332196,601,Richmond,0,100.79,96,3.1,14.3,24.1,19,3,0,0,0,231,340.9999999999982,0
2019-08-22,21,Thu,2253,13,77,392560,9,Vancouver,0,101.65,82,2.5,16.1,48.3,0,1,0,0,0,234,3.9999999999990905,0
2018-11-06,7,Tue,9678,13,82,391364,33,Vancouver,0,101.98,97,2.5,7.9,24.1,27,5,0,0,0,310,40.99999999999818,0
2015-02-10,16,Tue,9709,13,82,389842,84,Vancouver,0,102.52,95,2.5,10,24.1,16,3,4.8,4.8,0,41,94.99999999999818,0
2018-12-29,10,Sat,9701,13,82,390742,25,Burnaby,0,99.25,91,2.5,10.5,19.3,27,3,16.6,51.3,0,363,109.00000000000182,0
2017-12-11,18,Mon,S530,6,24,391065,123,Vancouver,1,102.75,88,2.5,6.4,48.3,7,1,0,0,0,345,54,0
2015-11-16,13,Mon,9282,12,60,389857,601,Richmond,0,101.43,99,3.1,3.5,8.1,8,8,11,26.8,0,320,102.99999999999909,0
2019-11-13,18,Wed,2515,12,120,389600,10,Vancouver,1,101.76,95,2.5,8.5,32.2,32,0,0,0,0,317,162,0
2018-02-02,6,Fri,2513,12,120,391101,20,Vancouver,1,101.84,97,2.5,5.9,3.2,11,4,20,20,0,33,54,0
2015-01-22,23,Thu,2163,13,77,389919,9,Vancouver,0,102.67,94,2.5,8.1,24.1,5,3,18,18,0,22,90.99999999999909,0
2014-05-13,2,Tue,9405,11,73,390276,106,Burnaby,0,100.78,76,2.5,14.8,24.1,26,0,0,0,0,133,70.99999999999818,0
2014-05-17,2,Sat,9572,11,82,391207,41,Vancouver,0,101.62,69,2.5,14.1,24.1,14,0,0,0,0,137,0.9999999999990905,0
2012-04-26,9,Thu,9629,13,82,241723,112,Burnaby,0,98.17,90,2.5,9.6,24.1,18,2,7.1,7.1,0,117,57,0
2014-07-09,21,Wed,9706,13,82,390132,25,Vancouver,1,101.26,69,2.5,18.6,48.3,26,5,0,0,0,190,77.00000000000091,0
2019-05-09,11,Thu,16213,3,117,390156,R4,Vancouver,1,101.77,61,2.5,17.5,48.3,30,5,0,0,0,129,135,0
2017-08-28,10,Mon,2538,12,120,330514,329,Vancouver,0,101.38,66,2.5,21.6,48.3,27,4,0,0,0,240,201.9999999999991,0
2011-09-23,11,Fri,9771,12,82,389890,4,Vancouver,0,101.42,85,2.5,17.2,32.2,10,4,0.4,0.4,0,266,52.00000000000182,0
2012-07-16,21,Mon,9647,13,82,382028,130,Burnaby,0,98.88,80,2.5,18.7,32.2,1,2,0,0,0,198,57,0
2015-08-05,13,Wed,9648,13,82,367938,130,Burnaby,0,99.67,91,2.5,15.8,24.1,2,3,3.4,3.4,0,217,193.99999999999818,0
2018-09-14,20,Fri,9513,11,73,393571,22,Vancouver,0,101.22,85,2.5,14.1,32.2,9,0,13.2,13.2,0,257,7.000000000001819,0
2018-10-05,17,Fri,9468,11,73,391186,410,New Westminster,1,101.33,61,5,13.1,48.3,35,6,3,3,0,278,54.99999999999909,0
2015-07-06,11,Mon,7308,21,77,388364,320,Surrey,1,101.49,53,3.1,23.8,11.3,18,4,0,0,0,187,276,0
2017-02-03,6,Fri,9407,11,73,362364,410,Burnaby,0,98.52,61,2.5,1.5,32.2,6,2,28,6,22,34,153,0
2011-07-25,19,Mon,9630,13,82,395609,130,Burnaby,0,99.56,77,2.5,16.6,32.2,9,7,0,0,0,206,90,0
2019-02-03,15,Sun,15003,4,117,359477,R1,Surrey,1,99.72,80,3.1,-3.1,24.1,11,13,0.1,0.2,0.4,34,334.9999999999982,0
2013-03-02,9,Sat,2281,13,77,388989,322,Vancouver,0,101.84,93,2.5,8.6,12.9,15,4,6.2,6.2,0,61,132,1
2018-11-17,15,Sat,2223,13,77,392156,319,Vancouver,0,102.58,74,2.5,8.2,48.3,25,3,0,0,0,321,6.9999999999990905,0
2018-06-20,17,Wed,9731,12,82,388937,27,Vancouver,1,101.1,43,2.5,26.5,48.3,20,3,0,0,0,171,212.0000000000009,0
2017-02-10,2,Fri,9637,13,82,390903,R2,North Vancouver,0,100.14,96,5,2.6,16.1,2,2,2.4,2.4,0,41,64.99999999999818,0
2013-06-28,10,Fri,2274,13,77,262657,9,Vancouver,0,101.92,78,2.5,19.2,48.3,32,2,0,0,0,179,48,0
2019-02-11,5,Mon,18155,2,77,388913,320,Surrey,1,100.85,85,3.1,-7.2,32.2,10,2,3.3,0,7,42,219.9999999999991,0
2019-08-17,13,Sat,9232,19,60,390269,301,Delta,0,101.46,76,4.3,19.7,32.2,24,11,0,0,0,229,135,0
2014-03-06,12,Thu,7419,20,77,389513,151,Port Coquitlam,0,100.1,93,5,7.6,9.7,4,12,23,23,0,65,100.00000000000182,0
2014-04-26,12,Sat,9488,11,73,388831,33,Vancouver,1,100.71,53,2.5,12.1,32.2,15,4,16.4,16.4,0,116,168.9999999999991,0
2015-04-26,13,Sun,2145,13,77,390898,340,Vancouver,0,102.26,56,2.5,13.6,40.2,17,4,4.4,4.4,0,116,42.99999999999909,0
2017-01-24,22,Tue,2258,13,77,390293,17,Vancouver,0,102.23,88,2.5,5,24.1,0,1,0,0,0,24,102.99999999999909,0
2015-08-17,16,Mon,2542,11,120,390645,20,Vancouver,0,101.72,56,2.5,23.5,48.3,26,3,0,0,0,229,72.99999999999909,0
2015-11-04,7,Wed,9556,11,82,389888,116,Vancouver,0,102.07,92,2.5,7,24.1,9,0,2.4,2.4,0,308,102,0
2012-04-17,15,Tue,2284,13,77,390270,9,Vancouver,0,101.85,75,2.5,7.4,24.1,10,7,4.7,4.7,0,108,47.00000000000091,0
2018-06-29,10,Fri,16215,3,117,391653,R5,Vancouver,0,101.95,88,2.5,14.6,16.1,17,1,4.4,4.4,0,180,21,0
2017-08-17,15,Thu,3356,14,77,391300,151,Port Moody,0,102.03,50,5,24.7,48.3,20,8,0,0,0,229,33,0
2015-11-06,9,Fri,7401,20,77,388609,430,Richmond,0,102.57,100,3.1,7.5,24.1,3,0,4.2,33.2,0,310,219,0
2016-03-08,18,Tue,9710,13,82,391276,262,North Vancouver,0,101.02,83,5,7.4,48.3,2,11,1.4,1.4,0,68,17.00000000000091,1
2016-03-29,6,Tue,9711,13,82,367257,129,Burnaby,1,100.27,83,2.5,4.3,48.3,5,2,0,0,0,89,225,0
2015-10-27,10,Tue,2106,13,77,389880,361,Vancouver,0,101.61,75,2.5,13.3,48.3,1,1,3.2,3.2,0,300,102,1
2016-04-27,23,Wed,2541,11,120,389155,10,Vancouver,0,101.62,82,2.5,12.2,32.2,10,0,0,0,0,118,149.0000000000009,0
2014-08-09,15,Sat,2566,11,120,245327,20,Vancouver,0,101.93,43,2.5,23.6,48.3,27,4,0,0,0,221,3,0
2016-11-25,16,Fri,7409,20,77,389722,182,Richmond,0,101.17,91,3.1,7.3,32.2,2,0,17.4,17.4,0,330,120.99999999999909,1
2019-11-05,10,Tue,14010,6,90,389545,151,Port Coquitlam,0,102.31,90,5,8.1,19.3,26,1,0,0,0,309,165.9999999999991,0
2016-11-05,10,Sat,9587,10,82,388228,41,Vancouver,0,100.9,93,2.5,13,12.9,15,3,22.7,12.2,0,310,295.9999999999982,0
2016-10-03,16,Mon,9556,11,82,365042,41,Vancouver,1,100.98,79,2.5,14,32.2,14,1,9,9,0,277,57.99999999999909,0
2016-03-24,9,Thu,2244,13,77,391419,342,Vancouver,0,101.85,89,2.5,7.6,24.1,0,1,30.2,30.2,0,84,7.000000000001819,0
2018-08-20,22,Mon,2523,12,120,391597,20,Vancouver,1,101.55,74,2.5,18.3,4,26,2,0,0,0,232,27,0
2013-08-15,7,Thu,9764,12,82,299351,R2,North Vancouver,0,101.39,92,5,18.1,32.2,8,6,1.1,1.1,0,227,75.99999999999909,0
2019-11-06,8,Wed,9456,11,73,392378,7,Vancouver,0,102.56,97,2.5,6.7,48.3,31,0,0,0,0,310,10.999999999998181,0
2016-11-05,16,Sat,2509,12,120,391369,10,Vancouver,0,100.82,97,2.5,11.9,24.1,10,2,22.7,12.2,0,310,16.99999999999818,0
2016-03-29,16,Tue,9455,11,73,389215,41,Vancouver,0,101.87,52,2.5,12.3,48.3,29,5,0,0,0,89,141,0
2019-08-17,16,Sat,9404,10,73,391330,123,Burnaby,0,99.37,67,2.5,21.7,48.3,22,2,0,0,0,229,51.99999999999909,0
2013-03-12,16,Tue,2281,13,77,389550,9,Vancouver,1,101.62,89,2.5,9.9,19.3,14,7,55,55,0,71,85.00000000000182,0
2013-04-15,16,Mon,2170,13,77,390968,189,Vancouver,0,101.81,51,2.5,12.7,32.2,10,2,1.3,1.3,0,105,14.00000000000091,1
2011-03-18,9,Fri,7274,22,77,388666,320,Langley,0,100.86,44,5,9.3,24.1,4,15,8.2,8.2,0,77,153,0
2018-11-06,19,Tue,2567,11,120,391699,20,Vancouver,0,102.22,89,2.5,7.8,32.2,26,3,0,0,0,310,22.99999999999818,0
2016-06-03,8,Fri,2572,11,120,312883,105,Vancouver,0,102.44,79,2.5,16.4,48.3,16,2,0,0,0,155,116.00000000000091,1
2014-11-06,17,Thu,7424,20,77,281424,151,Port Coquitlam,0,101.13,82,5,12.6,24.1,17,18,16.9,16.9,0,310,234,0
2012-11-05,15,Mon,2256,13,77,389901,10,Vancouver,0,102.76,78,2.5,11.2,24.1,14,4,1.2,1.2,0,310,66,0
2018-08-17,15,Fri,2223,13,77,392156,16,Vancouver,0,102.21,62,2.5,22.2,24.1,19,3,0.8,0.8,0,229,3.9999999999990905,0
2016-11-05,7,Sat,9487,11,73,388425,50,Vancouver,0,100.87,98,2.5,11.7,16.1,10,6,22.7,12.2,0,310,282,0
2016-11-24,6,Thu,2180,13,77,389723,17,Vancouver,0,100.71,80,2.5,9.2,24.1,17,14,22.2,22.2,0,329,120.99999999999909,0
2018-03-11,14,Sun,14043,5,90,389760,123,Surrey,0,102.18,49,3.1,14.1,48.3,27,6,0,0,0,70,135,0
2019-01-03,16,Thu,9505,11,73,392237,22,Vancouver,1,100.45,96,2.5,8.7,12.9,17,7,67.2,67.2,0,3,6,0
2018-10-23,15,Tue,9511,10,73,391031,41,Vancouver,1,101.22,81,2.5,12,24.1,0,1,3,3,0,296,68.00000000000091,0
2017-05-17,18,Wed,9453,11,73,389367,19,Vancouver,0,102.04,74,2.5,13.8,32.2,16,1,0,0,0,137,145.99999999999818,0
2017-04-03,8,Mon,9445,11,73,391644,618,Burnaby,0,100.47,81,2.5,5.8,48.3,0,1,0,0,0,93,8.00000000000091,1
2014-05-17,10,Sat,9482,11,73,258076,130,Burnaby,0,99.53,63,2.5,15.8,32.2,18,3,0,0,0,137,234,0
2014-10-16,21,Thu,9442,11,73,307562,106,Burnaby,0,99.01,77,2.5,12.8,32.2,8,6,2,2,0,289,146.0000000000009,0
2019-11-13,13,Wed,2121,14,77,388490,5,Vancouver,1,101.98,74,2.5,12.4,48.3,26,2,0,0,0,317,291,0
2019-02-12,17,Tue,2554,11,120,394175,3,Vancouver,1,100.45,94,2.5,-0.3,1.6,8,4,9,0,9,43,3,0
2012-04-03,13,Tue,2237,13,77,389832,4,Vancouver,0,101.15,80,2.5,6.5,24.1,8,2,16,16,0,94,60.99999999999909,0
2015-06-25,11,Thu,2548,11,120,389544,10,Vancouver,1,102.04,56,2.5,24.2,48.3,25,5,0,0,0,176,113.00000000000091,0
2017-08-27,12,Sun,9623,13,82,391037,210,North Vancouver,1,101.77,37,5,28.2,48.3,24,7,0,0,0,239,51.99999999999909,0
2014-11-27,13,Thu,9497,10,73,389305,22,Vancouver,1,100.4,79,2.5,13.4,24.1,16,7,3.8,6.2,0,331,120,0
2011-01-23,16,Sun,7203,23,77,390672,49,Vancouver,1,102.44,84,2.5,7.7,19.3,10,4,15.4,15.4,0,23,17.00000000000091,0
2016-03-23,13,Wed,2140,13,77,390664,104,Vancouver,0,102.04,94,2.5,8.6,16.1,15,6,18,18,0,83,80.00000000000091,0
2012-05-16,15,Wed,S335,12,24,390750,23,Vancouver,0,101.71,52,2.5,15.1,48.3,28,6,0,0,0,137,28.99999999999818,1
2014-02-14,13,Fri,9692,13,82,390197,84,Vancouver,1,100.54,74,2.5,9.4,24.1,18,6,4.8,4.8,0,45,70.99999999999818,0
2015-11-17,18,Tue,2572,11,120,384760,147,Vancouver,0,100.31,62,2.5,8.2,24.1,30,9,12.1,4.4,0,321,94.99999999999818,1
2019-07-12,16,Fri,18312,1,64,391660,2,Vancouver,0,101.48,53,2.5,24,48.3,20,4,0,0,0,193,33.99999999999909,0
2018-08-25,18,Sat,7352,21,77,393089,312,Langley,0,101.72,92,5,14.3,9.7,35,3,2.8,2.8,0,237,133.99999999999818,0
2014-05-23,6,Fri,2238,13,77,390976,5,Vancouver,0,101.35,93,2.5,14.5,11.3,18,0,10.8,10.8,0,143,27,0
2019-09-19,10,Thu,9608,13,82,389618,180,North Vancouver,0,101.82,91,5,14,12.9,4,5,0.2,0.2,0,262,160.00000000000182,1
2013-12-02,8,Mon,8044,21,120,388300,174,Vancouver,0,100.92,62,2.5,4.5,24.1,28,7,0,0,0,336,290.0000000000009,1
2012-11-05,11,Mon,7221,23,77,368832,410,Richmond,0,102.87,79,3.1,11.5,24.1,23,4,0,1.2,0,310,174,0
2013-10-07,9,Mon,8133,11,115,259701,96,Burnaby,0,99.13,85,2.5,12.4,NA,10,2,2.8,2.8,0,280,261,0
2015-12-07,9,Mon,12020,7,117,389369,480,Burnaby,0,98.45,96,2.5,8.9,6.4,7,7,21.4,21.4,0,341,129,0
2017-06-27,22,Tue,2131,13,77,391605,22,Vancouver,0,101.33,85,2.5,14.4,48.3,11,1,0,0,0,178,12,0
2011-05-17,16,Tue,2245,13,77,395595,5,Vancouver,0,100.76,41,2.5,15.3,48.3,24,6,0,0,0,137,39,0
2013-05-12,20,Sun,7352,21,77,389359,741,Surrey,0,101.45,97,3.1,13.8,16.1,17,0,22.4,6,0,132,97.99999999999818,1
2016-05-11,11,Wed,2532,12,120,388188,10,Vancouver,1,101.75,47,2.5,19.2,32.2,11,2,0,0,0,132,423,0
2017-09-15,11,Fri,9427,11,73,393112,106,New Westminster,0,101.8,31,5,21.8,48.3,24,4,0,0,0,258,116.00000000000091,0
2013-09-22,12,Sun,7409,20,77,362282,151,Port Coquitlam,1,99.99,86,5,12.3,6.4,10,11,31.8,31.8,0,265,330,0
2019-04-24,8,Wed,14021,5,90,389621,152,Port Coquitlam,1,102.69,76,5,9.7,48.3,24,2,0,0,0,114,155.0000000000009,0
2018-05-13,11,Sun,17518,3,24,389090,360,Surrey,0,101.41,54,3.1,23.7,48.3,27,4,0,0,0,133,177,1
2017-10-10,7,Tue,2225,13,77,391920,14,Vancouver,1,100.85,85,2.5,9.5,48.3,13,1,7.2,7.2,0,283,3,0
2017-02-10,14,Fri,9536,10,73,391679,15,Vancouver,0,100.3,92,2.5,6.4,24.1,18,7,4,4,0,41,3,0
2018-08-14,10,Tue,2558,11,120,388425,8,Vancouver,1,101.39,69,2.5,22,9.7,25,2,0,0,0,226,303,0
2011-05-25,15,Wed,8028,21,120,268876,326,Vancouver,0,100.7,90,2.5,12.5,24.1,31,0,19.9,19.9,0,145,49.99999999999818,0
2014-09-30,12,Tue,9694,13,82,389295,405,Vancouver,0,101.72,73,2.5,16.1,48.3,28,4,0,0,0,273,119.00000000000091,0
2014-09-03,9,Wed,S431,7,24,389306,280,Port Moody,0,101.68,80,5,15.4,24.1,9,1,0.2,0.2,0,246,118.00000000000182,1
2012-01-10,20,Tue,7423,20,77,355360,152,Port Coquitlam,0,103.54,95,5,0.3,32.2,20,0,0,0,0,10,441,0
2018-12-17,19,Mon,7434,19,77,391665,407,Burnaby,0,98.28,94,2.5,7.8,19.3,9,17,13.5,28.6,3,351,26.00000000000091,0
2020-01-04,6,Sat,2289,13,77,392837,5,Vancouver,0,101.42,61,2.5,7,32.2,23,6,12.2,12.2,0,4,2.0000000000009095,0
2012-11-05,16,Mon,2219,13,77,390785,5,Vancouver,0,102.71,83,2.5,10.1,24.1,23,2,1.2,1.2,0,310,28.99999999999818,0
2012-10-20,20,Sat,2127,14,77,390863,14,Vancouver,1,101.02,85,2.5,6.4,24.1,11,6,7.6,7.6,0,294,15,0
2013-02-28,14,Thu,2110,14,77,389901,10,Vancouver,1,102.38,88,2.5,5.5,24.1,9,4,20,20,0,59,69,0
2011-01-26,18,Wed,9781,12,82,388839,R2,West Vancouver,1,102.34,93,5,6.9,48.3,1,2,0,0,0,26,129.9999999999991,0
2018-12-03,13,Mon,16119,4,77,389036,480,Vancouver,1,102.83,59,2.5,7,48.3,2,9,0,0,0,337,191.0000000000009,0
2013-08-17,8,Sat,9576,10,82,389997,4,Vancouver,0,101.61,75,2.5,18.6,32.2,11,2,0,0,0,229,72,0
2013-04-18,11,Thu,9778,12,82,389146,240,North Vancouver,0,102.96,88,5,8.1,32.2,17,6,30.4,30.4,0,108,114,0
2018-05-17,17,Thu,9699,13,82,391951,4,Vancouver,0,101.58,68,2.5,18.2,48.3,18,4,0,0,0,137,9,0
2019-05-06,20,Mon,9533,10,73,391780,174,Vancouver,0,101.31,64,2.5,14.8,48.3,35,1,0,0,0,126,25.99999999999818,1
2018-01-23,12,Tue,17508,3,24,390224,503,Port Coquitlam,0,101.13,91,5,4.6,16.1,6,5,20.2,20.2,0,23,117,0
2011-05-10,10,Tue,7306,21,77,389262,320,Surrey,1,101.82,66,3.1,13.3,24.1,15,6,0,4,0,130,81,0
2016-11-05,19,Sat,2565,11,120,391432,20,Vancouver,0,100.84,97,2.5,11,24.1,12,3,22.7,12.2,0,310,13.999999999998181,0
2011-05-20,12,Fri,9518,11,73,390435,84,Vancouver,0,101.75,45,2.5,18.9,48.3,20,6,3,3,0,140,30,0
2014-05-17,23,Sat,7463,14,77,389223,320,Surrey,0,101.01,92,3.1,9.7,32.2,9,3,0,0,0,137,118.99999999999818,0
2013-11-06,8,Wed,9610,13,82,393359,27,Vancouver,0,102.71,78,2.5,7,24.1,9,2,13,13,0,310,28.99999999999818,0
2016-02-10,8,Wed,9507,11,73,391528,22,Vancouver,0,101.86,86,2.5,9.2,48.3,19,3,4,4,0,41,0,0
2017-11-27,20,Mon,2205,13,77,390287,4,Vancouver,0,101.84,91,2.5,7.2,24.1,11,4,10,10,0,331,112.99999999999818,0
2018-05-17,8,Thu,14043,5,90,389760,123,Surrey,0,101.81,77,3.1,13.5,24.1,17,1,0,0,0,137,136.99999999999818,0
2018-05-17,16,Thu,8152,11,115,392113,R5,Burnaby,0,99.64,67,2.5,18.9,48.3,19,2,0,0,0,137,3,0
2019-05-17,15,Fri,9472,11,73,390355,15,Vancouver,0,101.18,52,2.5,16.4,48.3,20,4,4,4,0,137,127.99999999999818,0
2017-12-11,13,Mon,7155,24,77,388497,312,Langley,0,102.72,84,5,5.6,48.3,0,1,0,0,0,345,267,0
2015-10-29,12,Thu,2272,13,77,388231,373,Vancouver,0,101.51,88,2.5,13.5,24.1,17,4,19.2,19.2,0,302,293.0000000000009,1
2014-12-05,8,Fri,7392,20,77,389372,215,Richmond,0,101.39,99,3.1,3.2,6.4,0,1,1.9,24.4,0,339,117,1
2019-06-24,21,Mon,9457,11,73,388173,119,Vancouver,0,101.31,79,2.5,14.4,48.3,0,1,0,0,0,175,326.0000000000009,0
2017-11-06,14,Mon,9720,13,82,389480,130,North Vancouver,0,102.59,33,5,6.4,48.3,25,2,0,0,0,310,144.9999999999991,0
2015-05-17,10,Sun,9527,11,73,315364,15,Vancouver,0,101.77,74,2.5,15.8,24.1,32,2,1.8,1.8,0,137,189,0
2019-11-06,16,Wed,2170,13,77,391828,17,Vancouver,0,102.45,85,2.5,10,48.3,30,3,0,0,0,310,30,0
2012-03-23,14,Fri,2196,13,77,389462,9,Vancouver,1,101.71,64,2.5,7.8,48.3,28,7,0,0,0,83,79.00000000000182,0
2013-04-19,6,Fri,8019,22,120,388977,95,Burnaby,1,99.72,91,2.5,7.8,4.8,7,6,4.5,4.5,0,109,134.0000000000009,0
2018-08-17,13,Fri,9748,12,82,392018,27,Vancouver,0,102.24,61,2.5,21.8,24.1,16,4,0.8,0.8,0,229,9,0
2014-02-10,13,Mon,2179,13,77,390565,9,Vancouver,0,101.33,89,2.5,5,19.3,8,4,13.5,13.5,0,41,58.99999999999818,0
2013-06-19,15,Wed,7356,21,77,393230,410,Surrey,0,101.19,62,3.1,19.3,32.2,19,6,1,1,0,170,151.00000000000182,0
2016-05-07,5,Sat,9504,10,73,265453,19,Vancouver,0,101.38,84,2.5,10,48.3,31,0,0,0,0,128,30.99999999999909,0
2019-03-21,14,Thu,2561,11,120,392403,375,Vancouver,0,101.57,50,2.5,16.7,48.3,16,6,0,0,0,80,2.0000000000009095,0
2019-02-10,8,Sun,18105,2,77,388909,320,Surrey,0,101,67,3.1,-10.4,48.3,10,3,8.5,0,23,41,220.99999999999818,0
2015-09-08,7,Tue,9687,13,82,391183,41,Vancouver,1,101.83,97,2.5,13.9,24.1,9,4,0,0,0,251,18,0
2011-09-28,10,Wed,2165,13,77,394427,10,Vancouver,0,102.99,72,2.5,13.6,48.3,6,4,0,0,0,271,36,0
2018-11-06,14,Tue,9651,13,82,391874,27,Vancouver,0,102.15,78,2.5,11,48.3,28,4,0,0,0,310,16.99999999999818,0
2013-12-02,6,Mon,8044,21,120,388300,99,Vancouver,0,100.83,63,2.5,4.8,24.1,26,11,0,0,0,336,290.0000000000009,0
2016-11-05,9,Sat,12006,7,117,388173,49,Vancouver,0,100.9,98,2.5,11.8,12.9,14,2,22.7,12.2,0,310,294.9999999999991,0
2016-06-20,12,Mon,9533,10,73,388951,22,Vancouver,0,102,61,2.5,19.6,48.3,25,5,0,0,0,172,187.00000000000182,0
2012-11-29,18,Thu,7341,21,77,389730,395,Surrey,0,99.91,84,3.1,10.1,24.1,9,6,0.7,4,0,334,72,0
2017-09-11,6,Mon,9721,13,82,388232,246,North Vancouver,0,102.21,93,5,12.2,48.3,11,1,0,0,0,254,380.0000000000009,0
2017-08-17,12,Thu,9586,10,82,391031,22,Vancouver,0,102.12,72,2.5,20.7,48.3,18,3,0,0,0,229,54,0
2018-11-17,9,Sat,9507,11,73,391994,153,Vancouver,0,102.8,72,2.5,8.3,48.3,11,0,0,0,0,321,12.99999999999909,0
2016-08-16,13,Tue,9712,13,82,343254,27,Vancouver,0,101.78,67,2.5,22.2,48.3,25,5,0,0,0,229,21.99999999999909,0
2011-02-10,12,Thu,7323,21,77,278455,502,Langley,1,102.86,69,5,4.3,48.3,26,0,0,0,0,41,91.99999999999818,0
2020-04-08,9,Wed,2163,13,77,393418,9,Vancouver,0,102.68,60,2.5,9.4,32.2,28,6,0,0,0,99,3,0
2013-08-17,16,Sat,2149,13,77,389004,10,Vancouver,0,101.58,63,2.5,20.8,32.2,17,4,0,0,0,229,130.99999999999818,0
2014-06-17,16,Tue,9490,11,73,330514,22,Vancouver,1,101.73,61,2.5,18.5,48.3,19,5,0,0,0,168,164.0000000000009,0
2017-09-11,11,Mon,9490,11,73,389493,22,Vancouver,0,101.98,57,2.5,22.1,48.3,15,3,0,0,0,254,143.0000000000009,0
2016-03-26,14,Sat,9574,10,82,389744,19,Vancouver,0,101.44,61,2.5,12.3,48.3,13,5,21,21,0,86,112.00000000000182,0
2015-06-21,15,Sun,3337,14,77,307951,151,New Westminster,1,101.15,30,5,26,48.3,27,18,0,0,0,172,144,0
2019-02-10,16,Sun,18394,1,64,391450,84,Vancouver,0,100.41,96,2.5,-2.1,2.8,8,5,4,0,4,41,39.99999999999909,0
2013-02-10,6,Sun,2275,13,77,389880,10,Vancouver,0,102.84,85,2.5,3.2,24.1,12,0,0,0,0,41,69.99999999999909,0
2019-03-14,13,Thu,2553,11,120,392104,8,Vancouver,1,102.8,80,2.5,8.5,48.3,14,3,2,2,0,73,14.00000000000091,0
2015-02-10,17,Tue,2142,13,77,311881,4,Vancouver,0,102.46,90,2.5,10.3,24.1,13,3,4.8,4.8,0,41,42.99999999999909,0
2012-05-16,13,Wed,2194,13,77,389682,4,Vancouver,0,101.76,50,2.5,14.2,48.3,27,6,0,0,0,137,69,0
2011-12-01,12,Thu,7487,14,77,389105,614,Surrey,0,103.76,97,3.1,2.1,32.2,8,2,0,0,0,335,100.00000000000182,1
2019-08-17,12,Sat,7488,14,77,388396,320,Surrey,0,101.46,69,3.1,20.1,32.2,14,2,0,0,0,229,315.9999999999991,0
2019-05-03,23,Fri,9541,11,73,391910,41,Vancouver,0,101.73,86,2.5,9.4,32.2,36,0,0,0,0,123,21.99999999999909,0
2019-02-10,11,Sun,18335,1,64,390675,41,Vancouver,0,100.87,55,2.5,-0.6,48.3,10,8,4,0,4,41,114,0
2018-02-23,12,Fri,3357,14,77,389792,145,Burnaby,1,100.53,98,2.5,-0.7,2.4,8,9,25,0,25,54,132,0
2012-12-09,20,Sun,9569,11,82,390991,364,Vancouver,0,102.8,84,2.5,4.3,19.3,27,2,2.8,2.8,0,344,9,0
2017-02-04,8,Sat,2209,13,77,370086,325,Vancouver,0,100.33,96,2.5,1.7,2.4,8,0,10,0,10,35,127.99999999999818,0
2017-08-17,17,Thu,2535,12,120,388998,10,Vancouver,0,101.94,57,2.5,23.9,48.3,19,3,0,0,0,229,180,0
2019-04-13,14,Sat,2553,11,120,392104,131,Vancouver,0,100.76,85,2.5,8.7,32.2,16,8,8.5,8.5,0,103,15,1
2014-02-06,17,Thu,7307,21,77,388582,373,Langley,0,101.09,22,5,-0.2,48.3,6,13,0,0,0,37,201.9999999999991,1
2019-01-22,19,Tue,2184,13,77,389276,363,Vancouver,0,101.67,93,2.5,5.1,12.9,5,3,30,30,0,22,171.9999999999991,1
2020-03-15,11,Sun,3342,14,77,389663,148,Maple Ridge,0,102.4,37,4.3,4.2,48.3,23,11,0,0,0,75,164.0000000000009,1
2016-11-05,18,Sat,9567,11,82,391135,84,Vancouver,0,100.84,97,2.5,11.2,24.1,0,1,22.7,12.2,0,310,36,0
2016-05-23,0,Mon,9569,11,82,389997,15,Vancouver,0,101.09,87,2.5,13.4,32.2,15,0,0,0,0,144,105,0
2014-08-15,17,Fri,2272,13,77,391191,9,Vancouver,0,101.61,71,2.5,20.8,32.2,20,2,0,0,0,227,4.999999999998181,0
2017-09-21,12,Thu,16203,3,117,388680,170,Vancouver,0,101.35,60,2.5,16.1,48.3,28,6,0,0,0,264,229.00000000000182,1
2013-05-22,12,Wed,9578,10,82,389618,22,Vancouver,0,101.07,63,2.5,13.1,24.1,29,2,11,11,0,142,84,0
2019-02-05,11,Tue,8139,11,115,389904,16,Vancouver,0,101.33,53,2.5,0.3,48.3,9,3,0,0,0,36,141,0
2014-10-02,18,Thu,9789,12,82,390669,171,Vancouver,0,102.55,73,2.5,14.2,32.2,31,0,0,0,0,275,62.00000000000091,1
2014-05-17,16,Sat,7423,20,77,389635,401,Richmond,0,101.2,58,3.1,18,48.3,19,8,0,0,0,137,93.99999999999909,0
2012-10-21,14,Sun,9549,11,82,389133,96,Vancouver,0,101.07,77,2.5,8,24.1,6,6,7,7,0,295,108.99999999999909,0
2017-02-15,19,Wed,7483,14,77,390321,106,Langley,0,99.51,96,5,8.8,16.1,9,4,17.4,17.4,0,46,102.99999999999909,0
2017-02-22,15,Wed,9452,11,73,390971,326,Burnaby,0,100.08,67,2.5,6.7,48.3,23,4,0,0,0,53,60,0
2012-10-09,2,Tue,2151,13,77,389888,14,Vancouver,0,101.79,84,2.5,11,32.2,8,2,0,0,0,283,65.00000000000091,0
